Case,Title,Product Description,Expected Role,Expected Risk Classification,S1 (Purpose/Domain),S2 (Supply Chain),S3 (Autonomy),S4 (Interface/Modality),S5 (Integration),Notes
1,Emotion-Driven Debt Collection Optimizer,"A UK-based collection FinTech develops a system to analyze live customer audio streams during outbound telephone collection calls. The AI maps voice patterns to detect emotional distress, vulnerability, or frustration, and dynamically switches automated Interactive Voice Response (IVR) scripts to exploit the debtor's psychological state and maximize immediate repayment rates.",Provider (Developing and selling the system under their own trademark).,UNACCEPTABLE RISK (Prohibited),"100% (Clear domain, targeted customer-facing intent).",100% (Proprietary developer/distributor).,90% (Real-time automated script adjustments).,100% (Audio voice synthesis and stream analysis).,80% (Tied directly to telephony gateways).,"Triggers the Article 5 ban on AI systems that deploy subliminal, manipulative, or deceptive techniques to distort a person's behavior in a way that causes psychological or physical harm, as well as the ban on emotion recognition systems within commercial or workplace environments used to manipulate interactions."
2,Alternate Social Credit-Driven Overdraft Gate,"A London-based challenger bank builds an automated engine that scraped public social media interactions, political forum posts, and community forum reporting to generate an alternate ""Social Trust and Reliability Score."" This score is used as an absolute, automated gatekeeper to revoke or approve consumer retail overdraft protections.",Provider (Built in-house for their own infrastructure).,UNACCEPTABLE RISK (Prohibited),100% (Explicit financial gatekeeping).,100% (In-house deployment and ownership).,100% (Fully automated approval/revocation without human oversight).,80% (Backend text scraper and database generator).,90% (Deeply integrated into core retail banking ledgers).,"Triggers the Article 5 ban on AI systems that deploy subliminal, manipulative, or deceptive techniques to distort a person's behavior in a way that causes psychological or physical harm, as well as the ban on emotion recognition systems within commercial or workplace environments used to manipulate interactions."
3,B2B Automated Invoice Factoring Underwriter,"A retail bank builds a machine learning scoring engine to evaluate the creditworthiness of small UK businesses applying for fast invoice factoring lines. The model runs automated calculations on past transaction volumes, credit history, and supplier data to make binding credit line approvals or denials.",Provider (Built internally to put into service on their own platform).,HIGH RISK.,100% (Credit scoring and creditworthiness assessment).,100% (Self-contained proprietary model pipeline).,100% (Automated binding decisions).,"60% (Structured data arrays, API-based output).",90% (Connected directly to loan origination software).,"Falls directly under Annex III, Point 5(b): AI systems intended to be used to evaluate the creditworthiness of natural persons or establish their credit score (extended here via small business structures affecting individuals/sole traders)."
4,AML Alert Triage Optimization Engine,"A high-street bank in the UK purchases an AI model from a US vendor to ingest millions of clearing house events, score them, and dynamically filter out low-level Anti-Money Laundering (AML) transaction alerts before they can reach human analyst desks.",Deployer (Using a third-party commercial AI in a professional capacity).,HIGH RISK.,100% (Financial crime alert filtering).,100% (Purchased from an external provider with vendor terms).,90% (System suppresses alerts autonomously).,40% (Database log processing pipeline).,100% (Integrated directly into the core AML monitoring stack).,Classified under Annex III (Administration of Justice/Essential Infrastructure touchpoints) as it automates systemic security triage impacting access to financial system integrity and individual financial profiling.
5,Engineering Recruitment & CV Ranking Pipeline,"A London quantitative trading platform designs an AI tool to parse and rank candidate CVs, GitHub commit records, and coding exercise scripts to select the top 2% of applicants for their graduate scheme.",Provider (Built proprietary pipeline for corporate use).,HIGH RISK.,"100% (Recruitment, candidate ranking, and filter screening).",100% (Proprietary corporate workflow).,"80% (Ranks and filters; human picks from the top tier, but low scores are hidden).",80% (Text generation and parsing profiles).,90% (Integrated into Workday/HR recruitment portal).,"Falls perfectly under Annex III, Point 4(a): AI systems intended to be used for the recruitment or selection of natural persons, notably for advertising vacancies, screening or filtering applications, and evaluating candidates."
6,Front-Line Mortgage Rate Retail Chatbot,"A conversational LLM application deployed on a bank’s public mobile app. It answers basic user questions about mortgage interest rates, branch hours, and documentation requirements. It does not perform underwriting or log customer financial decisions.",Provider (White-labeling a basic API but offering it under their trademark).,LIMITED RISK.,100% (Informational client services; explicitly excludes credit risk evaluation).,80% (Calls external foundational model but wraps it locally).,100% (Outputs conversations directly to retail users in real time).,100% (Interactive consumer-facing text chat).,"30% (Isolated web frontend, no backend ledger hooks).",Triggers Article 50(1): Providers must ensure that AI systems intended to interact directly with natural persons are designed so users are explicitly informed they are interacting with AI.
7,Synthetic Document Generator for KYC Stress-Testing,"A FinTech platform utilizes generative adversarial models (GANs) to manufacture thousands of highly realistic, completely fake UK passports and utility bills to stress-test their automated Know-Your-Customer (KYC) image processing software.",Provider (Generating synthetic media for internal software validation).,LIMITED RISK.,100% (Software stress-testing and regression analysis).,100% (In-house testing stack).,100% (Batch generation of assets).,100% (Synthetic image generation).,20% (Isolated test environment).,"Triggers Article 50(2): AI systems that generate synthetic audio, image, video, or text content must ensure outputs are marked in a machine-readable format and detectable as artificially generated."
8,Generative Personal Finance Blog Copywriter,"A wealth management firm uses an LLM API to write weekly educational articles on ""Understanding ISA Tax Allowances"" which are published directly to their public-facing corporate blog to drive traffic.",Deployer (Operating an external generative system to publish content).,LIMITED RISK.,100% (Public marketing and public finance education).,60% (Using standard OpenAI/Anthropic API access).,"50% (AI writes drafts, marketing team copyedits before publishing).",100% (Text generation published to the public web).,10% (Connected only to a content management system like WordPress).,Triggers Article 50(4): Deployers of an AI system that generates or manipulates text published to inform the public on matters of public interest must disclose that the text has been artificially generated.
9,Automated Personalized Account Summary Generator,"An app that runs an LLM to take raw monthly transaction lists and summarize them into a friendly, narrative email statement (e.g., ""Looks like you spent a bit more on artisan coffee in Shoreditch this month!"") sent directly to the customer.",Provider (Packaging the presentation feature within their financial application).,LIMITED RISK.,100%,80%,40%,100%,40%,Requires disclosure under Article 50(1) and 50(2) because it generates synthetic text tailored directly to individuals.
10,Inbound Support Email Sentiment Classifier,"A tool that reads incoming customer service emails to classify whether the tone is ""Angry,"" ""Neutral,"" or ""Satisfied"" purely to route priority cases to senior staff faster. It has no impact on contract terms, credit status, or employee tracking.",Provider (Built and integrated into internal CRM).,LIMITED RISK.,100%,100%,20%,80%,50%,"Categorized as an emotion classification system under Article 50(3). The deployer must inform the natural persons exposed to the system of its operation, provided it does not cross into prohibited workplace monitoring fields."
